indice_tiempo,cereales_oleaginosas,hortalizas_legumbres,frutas,ganado_vacuno_leche,ganado_porcino_productos_granja,productos_pesqueros,petroleo_crudo_gas_natural,piedras_arenas_arcillas,productos_carnicos,conservas_pescados,conservas_frutas_hortalizas_legumbres,aceites_grasas_vegetales,productos_lacteos,harinas,productos_derivados_almidon,alimentos_balanceados,productos_panaderia,azucar,productos_chocolate_golosinas,productos_farinaceos,otros_productos_alimenticios,alcohol_etilico_bebidas_alcoholicas_destiladas,vinos_sidra,cervezas,bebidas_no_alcoholicas,tabacos,fibras_hilados_tejidos_textiles,ropa_cama_manteleria,tejidos_articulos_punto,prendas_materiales_textiles,cueros_curtidos,valijas_articulos_marroquineria,calzados,maderas_aserradas,tableros_paneles_madera,carpinteria_madera,papeles,envases_papel_carton,otros_articulos_papel_carton,diarios_revistas,articulos_libreria,productos_refinados_petroleo,sustancias_quimicas_basicas,abonos_fertilizantes,sustancias_plasticas_elastomeros,insecticidas_plaguicidas,pinturas_barnices_enduidos_tintas_imprenta,productos_farmaceuticos_veterinarios,jabones_detergentes,otros_productos_quimicos,fibras_hilados_manufacturados,cubiertas_caucho,otros_productos_caucho,productos_plastico_excepto_muebles,vidrio_productos_vidrio,productos_ceramica_no_refractaria,productos_ceramica_refractaria,productos_arcilla_ceramica_no_refractaria,cemento_cal,articulos_hormigon_cemento_yeso,otros_articulos_minerales_no_metaliferos,hierros_aceros_formas_basicas,minerales_no_ferrosos_formas_basicas_ii,productos_fundidos_metales,productos_metalicos_uso_estructural,generadores_vapor,herramientas_mano_articulos_ferreteria,otros_productos_metalicos,motores_explosion_excepto_automotores,bombas_compresores,rodamientos,equipos_elevacion_manipulacion,otra_maquinaria_uso_general,maquinas_agricolas,maquinas_herramientas,maquinas_industria_extractiva_obras_construccion,maquinas_elaboracion_procesamiento_alimentos_bebidas,maquinas_lavaderos_industriales,armas_municiones,aparatos_uso_domestico,motores_generadores_transformadores_electricos,aparatos_distribucion_control_electrico,conductores_electricos,acumuladores_electricos,equipos_iluminacion,otros_equipos_electricos,equipos_television_video,equipos_medicina,instrumentos_medicion_servicios_domiciliarios,automotores_motores,carrocerias_remolques,repuestos_automotores,motocicletas,otros_medios_transporte,muebles_colchones,otros_productos_manufacturados,energia_electrica,cauchos_naturales,frutas_cafes,gomas_naturales_otros_productos_silvicultura,productos_minerales_fabricacion_abonos_sustancias_quimicas,alimentos_diversos,bebidas_alcoholicas_destiladas,maderas_aserradas_7010,papeles_productos_papel,grabaciones_reproducciones,sustancias_quimicas_basicas_iii,abonos_fertilizantes_ii,sustancias_plasticas_elastomeros_ii,insecticidas_plaguicidas_ii,productos_farmaceuticos_veterinarios_ii,otros_productos_quimicos_ii,otros_articulos_minerales_no_metaliferos_ii,hierro_acero_formas_basicas,minerales_no_ferrosos_formas_basicas,maquinas_uso_general_piezas_partes,maquinas_herramientas_ii,maquinas_uso_especial_industria_manufacturera_accesorios,maquinas_oficina_informatica,aparatos_distribucion_control_electrico_ii,componentes_electronicos,aparatos_grabacion_reproduccion_sonidos
2003-01-01,223.712866667,96.0775916667,159.434083333,230.124591667,187.953183333,188.290641667,432.889708333,157.335683333,174.180491667,196.5369,177.113333333,248.470033333,230.525575,206.013716667,186.7498,201.981725,191.446066667,172.820075,261.375741667,152.020775,215.997891667,199.086016667,129.002975,245.360866667,179.824575,134.554016667,202.903175,226.5118,176.710208333,119.186075,248.311125,156.634133333,129.582275,163.447541667,167.579483333,145.995883333,224.454016667,206.649541667,247.104725,153.947716667,192.489991667,353.732866667,296.593466667,247.697008333,261.1498,197.287141667,229.290141667,215.280875,228.318308333,212.035775,232.750375,249.5009,207.204258333,200.687033333,162.047333333,94.7223916667,148.112941667,128.32745,254.974183333,156.440675,201.77965,263.670325,221.453416667,195.614716667,231.59625,221.291941667,200.99685,228.406716667,205.7702,172.031758333,198.621608333,150.525433333,149.414775,257.363358333,116.880408333,213.279683333,145.8533,212.886175,237.105825,163.713016667,181.317483333,162.307758333,225.5323,210.310558333,161.431541667,134.657216667,103.002975,180.782375,122.649291667,188.199191667,140.921416667,160.139091667,147.372975,136.114508333,170.048333333,159.94925,71.3429833333,252.615066667,198.477683333,272.511191667,360.212866667,539.321875,293.671375,344.04135,223.115208333,125.994933333,293.903408333,198.521391667,377.747141667,236.638691667,207.773458333,189.62515,355.018758333,265.428383333,274.641608333,216.89755,170.845633333,217.1562,205.251975,273.967025,318.437966667,133.915275
2004-01-01,235.875196917,106.468947124,172.261598359,239.396216854,170.77156804,203.632692792,499.680740165,201.618499726,184.572297286,206.835145014,187.027108069,262.889217572,230.966731154,197.391193809,186.737687898,220.109983278,201.925755595,163.425975462,250.653827509,152.871063893,222.877010063,209.193066385,157.747027844,313.996452685,168.232215468,176.089359207,207.065036836,270.968314061,189.675379106,133.962905756,243.229876726,163.963626833,132.794216642,184.609569937,184.278980623,178.379137668,237.672703608,210.928295852,241.523129327,161.741386134,212.965263312,362.927011144,340.24578324,278.798836569,298.797648358,194.47879156,238.825175669,221.774068877,231.599234558,222.785381249,250.887378617,266.495857246,226.489694538,221.422881658,177.142676993,104.88951,159.029647864,154.490984802,268.78342645,170.03296785,206.409869648,326.506048705,258.188737858,234.497712834,260.790199996,275.886140613,222.157267337,275.646543342,222.916362925,182.944194307,189.577853072,157.298403551,151.034476697,289.44656724,127.38278941,219.476671522,157.225379073,261.360983715,252.562523567,180.395500429,201.688259837,166.14724734,321.221778474,243.97512759,178.589490145,151.66700618,97.5534127432,184.649883616,122.971935918,192.381482818,177.933610611,204.766675366,155.194186086,136.507663873,191.049995077,172.415241985,88.2010475493,299.614894009,210.781111537,292.202555903,379.264580424,453.674163889,288.191518564,364.521409952,249.560170003,136.994756272,298.32198976,213.70825828,436.471029994,232.246949717,208.473487516,188.081306494,354.659134444,373.218195126,363.762597092,212.401306329,154.765104483,214.760074766,194.836516674,273.313354564,265.612564765,111.348523247
2005-01-01,209.012241387,104.755068225,148.484251116,270.296115116,167.926906463,226.906844505,603.919664206,232.844154537,206.863492899,201.76147328,194.177075281,251.890955014,243.897085196,195.132887331,187.078427652,202.169165604,221.62197929,172.638985818,250.689031397,158.021787164,237.609990987,226.125545471,171.215765758,341.595372687,189.214127488,219.34576331,204.118009006,258.086236273,197.268488428,143.796171259,248.157223261,171.849441192,136.805074289,247.262753117,210.056620167,208.770616535,248.06355485,215.127521866,260.626934556,179.831537071,196.57347828,381.172617754,401.064227072,320.670993372,339.302678963,194.697448001,270.572958848,231.968439146,252.220771041,257.787497546,268.986434927,271.512505847,242.363612344,251.280399368,187.133678598,121.06091717,176.831602745,167.802997244,275.011684394,190.541758172,233.67854944,381.990855133,289.397174456,270.04096448,304.282700659,369.109275982,229.736826919,311.930874606,240.239780115,203.299709183,199.364765636,164.273892332,156.087300486,327.989397,136.215029181,234.381046811,170.355030676,283.962256823,276.448468395,217.73207368,237.7948997,170.099278136,403.33411686,273.332363578,186.504367632,160.962167306,93.5591334906,192.71833126,121.701865217,212.439343447,210.345637122,230.678119602,171.630141539,144.053378656,212.918696326,191.170891614,111.257520431,326.905880475,257.719414532,303.134155604,412.615355718,429.360713752,266.821919012,385.327726033,260.633786388,137.492755838,288.926884713,223.549948079,487.644492235,229.427309486,207.254883459,184.153287467,346.910752439,413.363462331,389.093322144,211.868331579,158.814535779,212.500169798,193.511920375,271.838015106,262.475169485,108.918934019
2006-01-01,245.025987647,119.287712666,191.103681771,273.386326249,172.334702911,258.233834033,762.870909406,254.96138954,229.13005191,223.892082016,206.979760689,262.058671936,254.534216515,212.284495558,196.106437451,232.461729722,239.939558699,181.872441101,263.765915922,168.829278432,251.576395255,236.870743011,178.384054357,372.954197768,214.749820023,219.34576331,217.574306519,290.202208463,211.307039387,157.813466021,257.556525877,182.097618112,142.933646008,285.797035882,232.159348237,239.737633618,262.065671642,221.718395835,279.637171037,197.794386267,221.711722033,399.482941693,464.748416516,361.011228391,370.324917928,205.166670138,299.53019482,244.064133904,255.768152164,290.929227166,309.890209228,286.585832769,269.184427342,267.486969176,188.945766013,131.803181567,207.887206751,196.929461443,284.199004026,217.74428069,261.810183645,381.614192841,364.171100443,304.983363581,368.694635679,400.797411362,257.586843723,348.198571751,268.995073635,236.931013596,215.42496413,175.005740466,177.084407575,355.692056774,148.2410557,253.903427563,197.019162416,335.785526531,319.889282373,252.436858484,296.96264306,182.509059223,656.574619165,322.709199437,207.846083948,201.273660729,92.7426989091,206.550077242,124.408876325,242.543868506,229.438132388,264.268835742,185.938163448,152.287258373,235.072367403,203.88144412,115.181230162,502.078516316,311.869104336,372.435333903,428.944124615,416.941269812,284.581118806,431.634487177,276.598756101,142.241446112,310.385534863,246.523352215,528.643283534,237.30862375,215.046176047,192.143741756,352.797278704,473.761853253,524.48348609,214.634949516,163.650361723,221.379109239,191.97113207,273.423408932,278.452560686,111.340879689
2007-01-01,331.46,204.429166667,211.28,327.343333333,188.64,321.058333333,750.165,291.763333333,252.561666667,248.860833333,232.38,348.5075,294.025,247.016666667,222.770833333,293.519166667,251.356666667,196.753333333,294.8275,189.903333333,267.37,269.2225,187.506666667,408.786666667,262.268333333,229.060833333,237.090833333,303.093333333,237.763333333,171.995833333,269.269166667,200.364166667,150.82,334.540833333,272.829166667,285.266666667,294.623333333,248.225833333,338.2075,223.426666667,234.0,421.56,504.558333333,430.9675,410.235,217.063333333,330.226666667,254.115,271.465,333.164166667,346.299166667,308.398333333,312.43,301.416666667,196.711666667,148.838333333,244.834166667,220.903333333,334.361666667,258.661666667,289.479166667,409.924166667,418.645833333,382.38,424.221666667,440.815,294.8225,394.141666667,299.975833333,260.809166667,228.448333333,213.3125,196.873333333,384.880833333,159.11,275.1675,226.629166667,395.330833333,366.084166667,292.26,337.381666667,192.733333333,723.290833333,458.415,213.459166667,225.9125,88.9025,225.084166667,134.781666667,271.533333333,258.583333333,305.706666667,196.0075,184.875,274.369166667,229.181666667,140.564166667,528.201666667,382.131666667,407.525,569.670833333,501.480833333,292.040833333,487.746666667,295.900833333,145.6,318.360833333,360.576666667,592.845,239.304166667,218.273333333,203.898333333,372.865833333,579.836666667,753.404166667,222.415,165.480833333,224.051666667,196.918333333,279.751666667,279.209166667,117.520833333
2008-01-01,403.805,120.3525,220.051666667,395.98,231.6725,376.168333333,757.269166667,336.8025,284.036666667,295.438333333,273.1325,448.761666667,341.335833333,297.794166667,277.498333333,352.161666667,285.684166667,233.869166667,356.9925,239.446666667,296.464166667,322.375,212.565833333,440.2025,285.974166667,245.773333333,279.733333333,332.493333333,281.521666667,198.235833333,286.475833333,229.385833333,163.005833333,409.079166667,327.640833333,361.273333333,339.976666667,291.020833333,452.614166667,252.215833333,252.828333333,455.680833333,638.266666667,551.4075,510.644166667,242.165833333,400.378333333,280.075833333,322.71,404.521666667,383.324166667,397.985,383.124166667,356.725833333,222.693333333,187.298333333,318.831666667,244.119166667,396.661666667,324.003333333,339.27,512.079166667,448.685833333,453.2575,492.791666667,578.46,359.305,478.824166667,333.654166667,296.549166667,252.140833333,279.174166667,228.414166667,453.659166667,184.005,318.164166667,260.364166667,482.863333333,495.4025,344.35,380.9475,206.040833333,762.9875,626.093333333,241.901666667,254.549166667,89.4858333333,260.675,156.485833333,312.623333333,318.876666667,360.205,201.6425,219.8325,340.614166667,272.0375,158.389166667,639.596666667,404.961666667,468.991666667,887.830833333,686.665,352.603333333,542.4375,354.155,155.53,372.14,805.8875,735.5975,258.516666667,223.445,225.2175,382.21,713.995,986.176666667,235.989166667,181.174166667,237.586666667,210.423333333,281.33,281.085,119.061666667
2009-01-01,395.388333333,187.398333333,306.220833333,392.003333333,237.626666667,326.914166667,858.644166667,367.613333333,284.938333333,318.856666667,293.019166667,395.644166667,372.6225,296.221666667,293.7575,319.236666667,306.2425,265.864166667,387.0775,269.8,318.831666667,366.859166667,239.974166667,459.895,305.495833333,288.885833333,283.530833333,360.884166667,302.480833333,217.0725,297.209166667,248.846666667,175.040833333,438.170833333,345.900833333,392.999166667,355.003333333,311.790833333,547.454166667,288.756666667,260.406666667,546.933333333,570.220833333,570.306666667,479.191666667,277.6075,484.04,309.831666667,339.826666667,460.495,438.93,436.0275,444.039166667,356.220833333,236.774166667,230.7775,361.789166667,255.3425,441.483333333,359.466666667,381.464166667,545.195,407.7275,478.0875,530.541666667,672.015,411.375,505.07,346.1375,312.235833333,291.331666667,305.476666667,253.113333333,507.571666667,210.251666667,367.964166667,287.451666667,531.356666667,516.719166667,373.83,417.968333333,218.033333333,677.63,556.231666667,253.264166667,263.818333333,92.4125,288.646666667,179.738333333,326.061666667,339.903333333,377.221666667,207.62,237.463333333,373.518333333,288.0325,166.973333333,517.126666667,385.870833333,468.1275,846.733333333,822.480833333,396.509166667,634.239166667,380.404166667,165.46,379.396666667,469.443333333,661.805,278.3075,245.520833333,258.3275,383.83,611.624166667,865.1375,264.3675,199.760833333,258.800833333,239.441666667,324.69,331.594166667,116.5875
2010-01-01,469.395,203.165833333,343.465,572.756666667,270.708333333,421.72,949.2375,417.8625,335.246666667,370.313333333,331.7075,423.3325,460.585,320.960833333,332.960833333,338.133333333,332.711666667,362.5725,429.009166667,296.824166667,350.940833333,426.676666667,279.346666667,518.870833333,327.503333333,339.91,325.481666667,402.964166667,345.556666667,242.2025,313.641666667,274.148333333,189.765833333,483.345833333,400.243333333,446.455,415.0825,347.868333333,657.125833333,321.843333333,270.568333333,661.405,666.2875,641.11,568.4075,299.604166667,541.1875,345.885,384.186666667,520.120833333,535.760833333,509.54,522.538333333,399.335,271.461666667,283.429166667,398.659166667,282.925,485.768333333,403.995833333,459.251666667,593.780833333,500.310833333,530.024166667,595.2925,743.044166667,466.4825,550.190833333,381.395833333,351.645833333,299.345,351.3775,287.1125,569.855833333,227.8525,420.975,339.895833333,608.265833333,570.896666667,433.976666667,453.268333333,240.143333333,817.955833333,672.7325,281.274166667,276.35,92.945,320.051666667,191.9125,350.184166667,368.774166667,404.499166667,215.16,254.228333333,404.529166667,321.268333333,173.385,756.756666667,468.281666667,597.06,844.385833333,966.575833333,427.134166667,682.885,392.479166667,170.49,388.745833333,508.591666667,813.875833333,279.390833333,274.039166667,274.945833333,385.45,642.485,970.603333333,277.579166667,217.6325,275.705,248.540833333,337.203333333,351.2275,116.34
2011-01-01,596.386666667,283.235833333,466.9575,598.054166667,292.233333333,532.073333333,1144.6375,486.776666667,347.361666667,430.766666667,379.795,463.2975,518.11,341.813333333,412.353333333,396.3475,360.819166667,472.8075,465.574166667,331.4025,387.558333333,473.519166667,307.861666667,541.601666667,342.284166667,383.839166667,353.895833333,472.849166667,396.485,264.514166667,346.984166667,311.876666667,212.178333333,538.115,453.899166667,530.005833333,463.890833333,380.001666667,776.1925,371.054166667,281.135,822.3875,739.3325,711.915,657.2875,321.731666667,633.38,376.273333333,419.8275,617.305833333,598.714166667,616.073333333,610.944166667,446.255,303.19,340.023333333,455.558333333,317.338333333,542.603333333,494.826666667,555.1675,658.664166667,605.665833333,577.203333333,704.636666667,858.974166667,524.353333333,587.510833333,454.915833333,406.490833333,319.4375,409.180833333,328.8975,700.861666667,249.959166667,482.29,409.305,715.645833333,629.488333333,491.968333333,507.530833333,273.980833333,907.699166667,761.091666667,314.88,294.261666667,84.4841666667,362.529166667,202.995,378.493333333,415.6,454.175833333,228.715833333,272.378333333,455.399166667,343.6275,186.725833333,810.024166667,596.481666667,726.720833333,943.29,1011.51583333,500.0025,718.94,424.304166667,177.045,454.250833333,693.298333333,951.731666667,261.585,296.806666667,302.646666667,385.45,658.161666667,1128.025,295.305833333,234.376666667,292.963333333,260.898333333,355.704166667,374.3275,117.831666667
2012-01-01,665.5875,410.418333333,623.105833333,618.2675,325.9725,511.338333333,1369.32916667,604.725,374.948333333,495.638333333,432.906666667,556.604166667,573.6675,386.2675,520.085833333,427.460833333,413.7,514.611666667,519.796666667,358.63,442.115833333,504.5675,339.269166667,585.813333333,376.248333333,456.789166667,374.165,506.951666667,438.1975,284.1375,376.921666667,344.465,238.885,618.105,505.585,633.8575,517.41,419.13,1050.67333333,458.605833333,306.538333333,941.5725,840.2,789.448333333,708.683333333,353.370833333,740.075,421.440833333,457.9175,711.083333333,650.6775,694.0275,722.474166667,512.371666667,339.870833333,389.979166667,582.201666667,363.620833333,614.221666667,636.600833333,703.566666667,720.5775,697.539166667,632.535833333,819.490833333,1036.0125,616.170833333,650.476666667,502.419166667,419.2225,357.265833333,522.365,386.164166667,829.2,283.903333333,545.3325,486.903333333,881.845,704.148333333,563.000833333,561.044166667,319.015,919.000833333,859.5175,334.799166667,330.460833333,96.0691666667,411.333333333,236.183333333,431.13,496.265,512.393333333,238.914166667,299.454166667,514.558333333,373.134166667,237.761666667,716.816666667,669.905,743.379166667,1029.89666667,1036.38416667,624.724166667,760.5825,483.753333333,184.67,536.289166667,705.644166667,1041.46333333,284.761666667,343.970833333,348.531666667,385.45,689.585,1077.7975,323.7325,258.276666667,316.52,294.283333333,403.365,409.301666667,117.158333333
2013-01-01,857.3625,459.196666667,782.905833333,710.690833333,351.941666667,547.313333333,1576.94166667,721.96,400.394166667,545.8925,486.25,620.12,664.9575,539.001666667,561.620833333,491.329166667,474.090833333,529.0625,564.921666667,387.381666667,495.2125,556.221666667,370.359166667,617.141666667,410.668333333,543.641666667,420.3075,526.745,481.845,307.858333333,426.505,374.053333333,267.931666667,697.023333333,582.228333333,756.423333333,601.129166667,473.4975,1321.45,557.595833333,331.398333333,1052.145,1015.88666667,810.989166667,816.144166667,381.944166667,819.2575,463.396666667,509.593333333,801.0825,721.825,769.651666667,845.706666667,600.674166667,381.538333333,428.365833333,721.896666667,397.859166667,687.74,821.6425,836.545,827.168333333,852.430833333,693.8775,939.7475,1227.505,708.8725,726.558333333,590.570833333,461.481666667,408.705833333,649.9125,450.275,996.026666667,324.310833333,639.85,597.409166667,992.0225,719.818333333,618.481666667,671.6675,357.87,1037.2475,1070.96833333,402.704166667,360.029166667,97.8891666667,472.43,270.320833333,500.1575,573.576666667,596.2175,253.918333333,335.324166667,584.393333333,408.425833333,260.755,774.64,755.515833333,850.923333333,823.36,1220.6,737.79,841.976666667,578.8325,184.67,605.008333333,763.630833333,1208.91166667,346.3875,371.463333333,388.523333333,385.45,789.615833333,1201.7625,347.6425,271.520833333,371.743333333,351.635,486.79,472.563333333,112.155
2014-01-01,1061.51166667,536.904166667,1051.38833333,1052.37666667,407.245833333,684.5525,1996.20166667,870.73,469.973333333,661.553333333,580.906666667,798.646666667,840.57,539.051666667,633.520833333,611.625833333,603.371666667,654.139166667,635.996666667,445.818333333,564.298333333,623.735833333,414.8725,677.0475,459.525,779.329166667,500.421666667,602.364166667,582.293333333,367.253333333,521.103333333,433.441666667,304.690833333,898.529166667,743.409166667,949.139166667,796.39,600.583333333,1842.99083333,703.133333333,380.340833333,1361.04166667,1396.8025,849.8,1135.43083333,463.129166667,1098.345,545.966666667,617.589166667,991.728333333,1003.79333333,930.091666667,1073.0675,748.753333333,498.26,580.675,960.235,474.521666667,910.026666667,1030.49,1029.33833333,1071.40083333,1147.385,783.673333333,1172.18833333,1579.69333333,875.659166667,939.2775,891.395833333,563.259166667,548.9375,890.686666667,572.133333333,1342.10083333,426.383333333,872.135,812.720833333,1197.16333333,765.628333333,784.94,937.73,423.205833333,1277.03333333,1388.83583333,536.456666667,493.180833333,104.694166667,596.6325,316.056666667,666.9775,711.189166667,749.768333333,288.8625,422.779166667,708.6225,467.493333333,269.6875,854.570833333,998.703333333,1041.3325,913.569166667,1710.40833333,867.794166667,955.611666667,678.734166667,193.284166667,801.720833333,1063.22583333,1624.345,477.136666667,459.699166667,462.9175,385.45,1113.28916667,1467.62333333,404.225,301.2125,459.8975,459.836666667,658.815833333,653.526666667,133.75
