indice_tiempo,tasas_interes_call,tasas_interes_badlar,tasas_interes_pm
2005-11-25,300.3786,310.4375,303
2005-11-26,301.3786,311.4375,304
2005-11-27,302.3786,312.4375,305
2005-11-28,303.3786,313.4375,306
2005-11-29,304.3786,314.4375,307
2005-11-30,305.3786,315.4375,308
2005-12-01,306.3786,316.4375,309
2005-12-02,307.3786,317.4375,310
2005-12-03,308.3786,318.4375,311
2005-12-04,309.3786,319.4375,312
2005-12-05,310.3786,320.4375,313
2005-12-06,311.3786,321.4375,314
2005-12-07,312.3786,322.4375,315
2005-12-08,313.3786,323.4375,316
2005-12-09,314.3786,324.4375,317
2005-12-10,315.3786,325.4375,318
2005-12-11,316.3786,326.4375,319
2005-12-12,317.3786,327.4375,320
2005-12-13,318.3786,328.4375,321
2005-12-14,319.3786,329.4375,322
2005-12-15,320.3786,330.4375,323
2005-12-16,321.3786,331.4375,324
2005-12-17,322.3786,332.4375,325
2005-12-18,323.3786,333.4375,326
2005-12-19,324.3786,334.4375,327
2005-12-20,325.3786,335.4375,328
2005-12-21,326.3786,336.4375,329
2005-12-22,327.3786,337.4375,330
2005-12-23,328.3786,338.4375,331
2005-12-24,329.3786,339.4375,332
2005-12-25,330.3786,340.4375,333
2005-12-26,331.3786,341.4375,334
2005-12-27,332.3786,342.4375,335
2005-12-28,333.3786,343.4375,336
2005-12-29,334.3786,344.4375,337
2005-12-30,335.3786,345.4375,338
2005-12-31,336.3786,346.4375,339
2006-01-01,337.3786,347.4375,340
2006-01-02,338.3786,348.4375,341
2006-01-03,339.3786,349.4375,342
2006-01-04,340.3786,350.4375,343
2006-01-05,341.3786,351.4375,344
2006-01-06,342.3786,352.4375,345
2006-01-07,343.3786,353.4375,346
2006-01-08,344.3786,354.4375,347
2006-01-09,345.3786,355.4375,348
2006-01-10,346.3786,356.4375,349
2006-01-11,347.3786,357.4375,350
2006-01-12,348.3786,358.4375,351
2006-01-13,349.3786,359.4375,352
2006-01-14,350.3786,360.4375,353
2006-01-15,351.3786,361.4375,354
2006-01-16,352.3786,362.4375,355
2006-01-17,353.3786,363.4375,356
2006-01-18,354.3786,364.4375,357
2006-01-19,355.3786,365.4375,358
2006-01-20,356.3786,366.4375,359
2006-01-21,357.3786,367.4375,360
2006-01-22,358.3786,368.4375,361
2006-01-23,359.3786,369.4375,362
2006-01-24,360.3786,370.4375,363
2006-01-25,361.3786,371.4375,364
2006-01-26,362.3786,372.4375,365
2006-01-27,363.3786,373.4375,366
2006-01-28,364.3786,374.4375,367
2006-01-29,365.3786,375.4375,368
2006-01-30,366.3786,376.4375,369
2006-01-31,367.3786,377.4375,370
2006-02-01,368.3786,378.4375,371
2006-02-02,369.3786,379.4375,372
2006-02-03,370.3786,380.4375,373
2006-02-04,371.3786,381.4375,374
2006-02-05,372.3786,382.4375,375
2006-02-06,373.3786,383.4375,376
2006-02-07,374.3786,384.4375,377
2006-02-08,375.3786,385.4375,378
2006-02-09,376.3786,386.4375,379
2006-02-10,377.3786,387.4375,380
2006-02-11,378.3786,388.4375,381
2006-02-12,379.3786,389.4375,382
2006-02-13,380.3786,390.4375,383
2006-02-14,381.3786,391.4375,384
2006-02-15,382.3786,392.4375,385
2006-02-16,383.3786,393.4375,386
2006-02-17,384.3786,394.4375,387
2006-02-18,385.3786,395.4375,388
2006-02-19,386.3786,396.4375,389
2006-02-20,387.3786,397.4375,390
2006-02-21,388.3786,398.4375,391
2006-02-22,389.3786,399.4375,392
2006-02-23,390.3786,400.4375,393
2006-02-24,391.3786,401.4375,394
2006-02-25,392.3786,402.4375,395
2006-02-26,393.3786,403.4375,396
2006-02-27,394.3786,404.4375,397
2006-02-28,395.3786,405.4375,398
2006-03-01,396.3786,406.4375,399
2006-03-02,397.3786,407.4375,400
2006-03-03,398.3786,408.4375,401
2006-03-04,399.3786,409.4375,402
2006-03-05,400.3786,410.4375,403
2006-03-06,401.3786,411.4375,404
2006-03-07,402.3786,412.4375,405
2006-03-08,403.3786,413.4375,406
2006-03-09,404.3786,414.4375,407
2006-03-10,405.3786,415.4375,408
2006-03-11,406.3786,416.4375,409
2006-03-12,407.3786,417.4375,410
2006-03-13,408.3786,418.4375,411
2006-03-14,409.3786,419.4375,412
2006-03-15,410.3786,420.4375,413
2006-03-16,411.3786,421.4375,414
2006-03-17,412.3786,422.4375,415
2006-03-18,413.3786,423.4375,416
2006-03-19,414.3786,424.4375,417
2006-03-20,415.3786,425.4375,418
2006-03-21,416.3786,426.4375,419
2006-03-22,417.3786,427.4375,420
2006-03-23,418.3786,428.4375,421
2006-03-24,419.3786,429.4375,422
2006-03-25,420.3786,430.4375,423
2006-03-26,421.3786,431.4375,424
2006-03-27,422.3786,432.4375,425
2006-03-28,423.3786,433.4375,426
2006-03-29,424.3786,434.4375,427
2006-03-30,425.3786,435.4375,428
2006-03-31,426.3786,436.4375,429
2006-04-01,427.3786,437.4375,430
2006-04-02,428.3786,438.4375,431
2006-04-03,429.3786,439.4375,432
2006-04-04,430.3786,440.4375,433
2006-04-05,431.3786,441.4375,434
2006-04-06,432.3786,442.4375,435
2006-04-07,433.3786,443.4375,436
2006-04-08,434.3786,444.4375,437
2006-04-09,435.3786,445.4375,438
2006-04-10,436.3786,446.4375,439
2006-04-11,437.3786,447.4375,440
2006-04-12,438.3786,448.4375,441
2006-04-13,439.3786,449.4375,442
2006-04-14,440.3786,450.4375,443
2006-04-15,441.3786,451.4375,444
2006-04-16,442.3786,452.4375,445
2006-04-17,443.3786,453.4375,446
